"CustomerAge","Married","HouseholdSize","AccountAge","PaymentMethod","LastNewPhone","BasePlan","IntlPlan","Deal","CustServCall","NumVmail","NumText","NumApps","DayMin","DayCall","DayCharge","EveMin","EveCall","EveCharge","NightMin","NightCall","NightCharge","IntlMin","IntlCall","IntlCharge","DayData","EveData","NightData"
36,"married",5,49,"Automatic",2,"deluxe","Yes","Yes",1,0,82,21,196.9,50,32.12,175,104,18.14,228.1,59,14.02,7.9,4,2.22,192,122,306
50,"married",2,49,"Automatic",21,"standard","No","No",1,0,61,20,85.7,59,13.98,284.4,77,32.17,147,82,9.43,11.2,2,3.16,32.3,132,154
29,"married",4,49,"Automatic",15,"standard","Yes","Yes",0,0,113,17,397.1,55,64.81,182.2,78,17.39,227.6,81,12.79,9.9,2,2.77,179.9,183,254
35,"single",5,50,"Check",24,"standard","Yes","No",2,0,73,15,155.1,69,25.32,227.5,111,20.58,252.9,82,14.27,9.4,2,2.63,62.1,99,114
39,"married",4,51,"Automatic",10,"standard","Yes","No",1,23,0,14,126.1,66,20.58,157.4,109,14.68,67.6,79,3.77,8,5,2.24,153.3,80,130
37,"married",1,52,"Automatic",20,"standard","Yes","Yes",2,0,162,3,171.6,85,28.01,164.4,132,16.8,210.8,55,11.84,9,4,2.51,33.1,176,84
69,"single",2,53,"Automatic",30,"standard","Yes","Yes",1,0,0,10,378.4,43,61.75,186.6,99,17.86,168.3,84,9.44,8.2,2,2.3,69.4,80,211
61,"married",5,55,"Check",13,"deluxe","Yes","No",1,0,0,19,414.8,53,67.7,173.8,107,20.64,76.9,68,4.3,11,6,3.07,20.2,113,258
57,"married",3,55,"Credit",23,"standard","Yes","Yes",1,22,41,16,294.7,82,48.08,300.6,49,28.15,329.9,100,19.76,11,4,3.08,144.4,153,221
44,"married",2,55,"Check",23,"economy","No","No",0,23,172,12,422.3,60,68.92,302.6,74,29.52,184.1,83,11.59,8.3,2,2.33,42.8,68,142
59,"married",5,55,"Automatic",7,"economy","No","Yes",2,0,0,15,137,69,22.34,319.4,94,31.57,170.6,48,9.58,14.2,6,4,190.4,118,280
62,"married",4,56,"Automatic",2,"standard","Yes","Yes",1,0,152,7,315.8,82,51.55,349.4,98,37.28,203,98,11.46,10,1,2.8,160.5,111,284
70,"married",5,56,"Check",8,"economy","Yes","Yes",2,32,0,12,264.9,62,43.21,142.2,91,11.65,227.5,78,14.04,8.2,2,2.3,127.4,173,312
57,"single",1,59,"Automatic",1,"standard","No","No",1,0,0,20,294.4,50,48.05,251,85,27.08,199.8,58,11.22,10.5,2,2.95,189.6,66,317
38,"married",1,59,"Check",15,"standard","Yes","No",0,30,25,16,222.5,46,36.31,283.1,54,31.96,162,58,9.14,14.2,4,4,71.8,218,220
32,"divorced",1,59,"Automatic",20,"deluxe","Yes","Yes",0,0,188,7,359.2,76,58.61,260.8,96,25.4,185.3,85,10.45,10.2,2,2.87,49.2,117,180
73,"married",1,59,"Credit",33,"economy","Yes","Yes",0,0,74,8,232.1,62,37.88,228.3,78,23.54,163.4,86,9.16,11.4,2,3.18,127.4,202,214
69,"single",3,61,"Automatic",32,"standard","Yes","No",1,7,46,7,305.9,66,49.93,179.2,88,21.1,397.4,86,23.63,10.1,2,2.83,108.1,77,222
72,"divorced",3,62,"Automatic",26,"economy","Yes","Yes",0,0,118,2,305.1,72,49.79,291,114,31.12,303.2,66,17.11,7.4,5,2.08,35.5,79,240
48,"divorced",4,62,"Automatic",6,"standard","Yes","Yes",2,25,0,2,144.8,53,23.63,204.5,102,22.48,198.3,69,12.34,9,6,2.51,18.6,73,86
36,"divorced",3,65,"Automatic",28,"economy","Yes","No",1,0,169,12,205.5,93,33.53,203.6,95,18.2,220.6,83,12.44,15.5,2,4.34,188.8,106,171
61,"married",3,65,"Automatic",2,"standard","Yes","Yes",2,0,54,9,339.9,74,55.46,315.8,93,32.44,110.9,72,6.25,9.7,2,2.71,193.6,63,170
71,"married",4,65,"Automatic",7,"economy","Yes","Yes",1,0,74,16,206.6,45,33.7,192.3,92,19.82,224.6,98,13.82,12.6,2,3.53,101.6,128,189
40,"single",5,65,"Automatic",28,"economy","Yes","Yes",1,18,124,5,267.4,70,43.66,223,80,25.61,250,70,15.26,9.9,2,2.77,67.8,156,277
45,"single",2,65,"Check",21,"economy","Yes","No",2,0,89,18,227.5,64,37.12,121.9,82,9.56,205,90,12.71,13.3,5,3.73,71,96,164
61,"married",3,67,"Check",21,"standard","Yes","Yes",1,0,74,11,246.5,94,40.24,217.3,81,19.52,262.2,74,14.75,14.1,6,3.95,175.8,146,111
36,"married",4,68,"Automatic",22,"deluxe","Yes","No",2,14,31,9,347.1,68,56.64,194.5,62,20.05,274.3,105,16.62,10.4,2,2.92,42.8,182,160
33,"married",2,68,"Check",21,"deluxe","Yes","No",2,0,67,5,118.7,54,19.37,246.6,91,28.28,251.9,61,15.36,13,1,3.65,72.6,136,98
39,"married",2,69,"Automatic",10,"standard","Yes","Yes",3,0,142,8,256.9,60,41.93,216.7,86,24.98,206.2,74,11.59,9.1,4,2.57,132.3,113,303
42,"married",2,69,"Automatic",25,"standard","Yes","Yes",4,0,121,10,382.3,66,62.39,277,103,28.46,236.8,90,13.31,13.6,4,3.83,175,58,110
28,"married",4,69,"Automatic",32,"economy","Yes","Yes",0,0,78,4,360,44,58.75,254,124,27.57,213.6,72,13.2,15.3,4,4.28,110.5,196,165
39,"divorced",2,70,"Credit",15,"standard","No","No",1,0,156,14,86.5,72,14.11,209.4,104,23.08,272.6,44,15.4,9.3,7,2.59,192,208,153
33,"married",5,70,"Credit",17,"standard","Yes","No",2,0,120,19,239.9,62,39.17,188.2,95,22.05,188.4,69,11.84,11.1,2,3.12,156.5,214,225
30,"single",1,70,"Credit",2,"economy","Yes","No",0,17,0,20,247.6,68,40.42,134.2,84,10.83,250.8,90,15.3,7.8,2,2.2,97.6,147,86
34,"single",1,71,"Automatic",13,"standard","Yes","Yes",1,17,0,15,400.3,96,65.33,237.4,114,24.21,230.6,52,13.02,7.8,2,2.2,49.2,134,142
68,"single",1,71,"Automatic",19,"standard","Yes","No",1,0,148,14,283.6,49,46.27,241.7,70,22.03,265.8,74,14.94,14.2,2,3.96,91.1,61,166
34,"single",4,71,"Automatic",23,"standard","Yes","No",9,36,0,17,288.8,74,47.12,240.4,82,27.64,178.7,71,11.23,6.2,4,1.72,18.6,222,100
35,"married",4,72,"Automatic",22,"economy","Yes","No",4,31,82,7,287.1,76,46.86,149.4,98,12.38,226,67,12.76,13,4,3.65,11.3,86,302
25,"married",5,73,"Automatic",28,"deluxe","Yes","No",4,0,121,12,337.8,89,55.14,250.8,102,24.43,300.2,90,16.94,4.4,5,1.22,150.8,196,306
31,"married",1,73,"Automatic",7,"standard","Yes","Yes",1,0,67,8,230,58,37.54,237.6,63,21.78,201.8,90,11.39,11,5,3.08,187.9,86,283
42,"married",3,74,"Credit",20,"deluxe","Yes","Yes",1,18,0,10,317.1,26,51.74,196.6,52,21.58,170.7,87,10.84,9.8,2,2.75,41.9,86,255
67,"married",2,74,"Automatic",26,"standard","Yes","No",1,0,42,18,120.5,49,19.66,270.9,103,26.58,194.4,96,10.97,9.6,5,2.68,42.8,62,164
45,"married",1,75,"Automatic",33,"economy","Yes","No",1,0,60,14,219.3,78,35.8,251.2,86,24.32,222.3,58,13.69,11.8,2,3.32,39.5,215,231
71,"divorced",1,75,"Check",23,"standard","Yes","No",1,0,168,15,216.3,53,35.29,230.6,77,22.2,231.3,98,14.21,12.5,6,3.5,96.8,216,252
44,"divorced",4,75,"Automatic",3,"economy","No","Yes",1,35,126,15,195.3,90,31.86,251.3,82,27.21,317.9,55,17.94,11.8,5,3.3,25.8,156,144
35,"married",2,76,"Credit",29,"standard","Yes","Yes",2,0,59,10,230.3,49,37.6,250.2,84,27.25,106.5,78,6.01,11.8,4,3.32,12.9,78,220
39,"married",1,76,"Automatic",4,"standard","No","Yes",1,0,104,14,204.2,81,33.34,228.2,116,26.23,209,93,11.78,15.1,6,4.24,149.2,218,174
39,"single",3,76,"Credit",4,"economy","Yes","No",3,0,68,5,204.6,45,33.4,257.2,152,26.33,136.6,79,8.9,12.6,2,3.53,162.9,121,219
32,"married",3,76,"Automatic",31,"standard","Yes","No",3,0,104,2,306.4,63,50,183.6,78,20.17,212.7,84,13.2,11.4,2,3.2,96.8,154,114
59,"married",1,81,"Automatic",23,"standard","Yes","No",2,0,0,7,309.7,59,50.53,224.5,110,25.76,255.5,72,14.36,9.4,2,2.65,29,59,295
26,"divorced",5,81,"Credit",12,"standard","Yes","No",1,0,184,20,299.5,58,48.88,231,90,20.78,291.9,68,16.48,10.7,6,3,169.4,104,142
38,"divorced",1,81,"Automatic",25,"economy","Yes","Yes",1,0,52,13,388.4,73,63.4,227.1,42,26.27,179.9,87,10.1,9.8,4,2.75,53.2,132,245
48,"divorced",2,81,"Automatic",19,"deluxe","Yes","No",3,0,0,17,317.5,59,51.82,230.3,71,26.61,167.1,78,9.37,10.1,2,2.83,156.5,210,111
46,"divorced",3,81,"Automatic",29,"standard","Yes","No",2,30,0,20,266.3,58,43.46,255.9,86,26.29,145.2,70,8.2,15.2,2,4.26,180.7,147,219
57,"divorced",4,81,"Automatic",31,"standard","Yes","No",0,0,131,12,350.2,51,57.16,93,74,6.84,162.4,46,9.11,11,7,3.08,169.4,127,226
59,"single",5,81,"Automatic",2,"standard","Yes","No",0,0,109,19,244,87,39.82,248.3,96,24.28,250.7,102,15.3,12.5,2,3.5,81.5,45,246
67,"married",2,81,"Automatic",25,"standard","Yes","No",3,0,140,8,431.9,55,70.49,231.3,90,23.75,272.6,92,16.6,12.8,5,3.59,76.6,125,170
58,"married",1,82,"Automatic",4,"deluxe","Yes","No",4,28,29,6,343,45,55.97,218.7,54,22.38,191.1,58,11.93,10.3,2,2.88,74.2,134,306
73,"married",4,82,"Automatic",25,"economy","No","No",1,0,96,19,173,66,28.24,217.6,88,20.79,219.3,109,12.31,14.6,4,4.12,120.2,204,248
48,"single",5,83,"Automatic",15,"deluxe","Yes","Yes",4,0,184,20,149.9,56,24.46,269.7,111,30.49,192.6,90,10.81,13.8,2,3.88,122.6,146,90
58,"divorced",2,83,"Automatic",19,"standard","Yes","Yes",1,25,0,3,275.9,62,45.01,169.8,103,20.32,179.5,117,11.27,2.6,5,0.73,120.2,149,222
38,"married",5,83,"Automatic",10,"deluxe","Yes","No",1,0,50,5,190.4,70,31.09,161,78,13.57,227,79,14,11.5,6,3.24,78.2,93,250
39,"married",2,84,"Automatic",29,"economy","Yes","Yes",2,0,190,7,202.8,70,33.11,199.4,90,20.46,143.1,53,8.03,17,2,4.79,109.7,159,137
68,"divorced",1,84,"Automatic",11,"economy","Yes","Yes",0,0,284,20,375,62,61.2,245.8,86,25.25,248.9,81,13.99,8,2,2.24,19.4,106,313
59,"divorced",2,85,"Automatic",21,"economy","Yes","Yes",0,0,158,17,411.8,80,67.21,236.6,86,22.81,222.7,102,13.72,14.2,4,4,76.6,166,184
35,"divorced",1,85,"Automatic",2,"standard","Yes","No",1,0,74,10,227.8,60,37.19,269.3,75,28.89,180.7,87,10.15,10.4,4,2.92,103.2,95,238
64,"married",4,86,"Check",34,"economy","Yes","Yes",4,25,196,20,186.9,75,30.49,254.3,93,23.31,218.4,56,12.32,12,2,3.36,160.5,222,302
42,"married",1,86,"Automatic",11,"standard","Yes","No",3,0,198,8,347.7,59,56.75,187.1,103,17.65,278.7,80,16.88,9.9,6,2.77,46.8,56,159
47,"divorced",2,87,"Check",3,"economy","Yes","Yes",1,0,47,2,231.4,70,37.76,230.9,66,20.82,254.7,104,15.53,13,1,3.65,159.7,141,126
30,"single",3,88,"Automatic",20,"economy","Yes","No",2,34,73,7,325.4,44,53.09,204.6,61,22.49,220.6,78,12.44,9.9,10,2.77,182.3,214,145
52,"single",2,88,"Check",15,"deluxe","Yes","No",2,0,157,11,175.8,43,28.68,190.5,104,19.41,208.6,48,11.72,16.6,2,4.63,35.5,216,149
35,"married",2,89,"Automatic",3,"economy","Yes","Yes",3,0,0,15,70.8,58,11.57,170.6,90,16.12,179.2,62,10.06,9.9,4,2.77,98.4,197,115
50,"married",3,89,"Check",18,"standard","Yes","No",1,0,227,12,158.5,63,25.87,234.5,110,25.4,161.5,74,10.26,18.7,2,5.24,8.1,95,134
57,"married",4,90,"Automatic",30,"standard","Yes","Yes",1,0,0,3,359.5,90,58.66,225.9,95,21.64,286.1,73,17.34,8.3,6,2.33,156.5,196,222
32,"married",4,90,"Check",23,"standard","Yes","Yes",0,0,94,7,412.9,70,67.39,189,92,20.73,284.3,55,16.04,12.2,4,3.41,140.4,116,145
52,"divorced",1,90,"Automatic",9,"standard","Yes","No",0,22,79,20,178.9,75,29.2,205.4,54,20.93,147.6,94,9.48,11.8,5,3.32,22.6,71,125
44,"married",3,90,"Check",22,"standard","Yes","No",0,28,96,17,289.3,64,47.22,234.6,88,26.87,177.6,92,10.02,10.1,4,2.83,148.4,155,293
62,"married",5,90,"Credit",9,"deluxe","Yes","No",1,0,61,11,197.9,39,32.29,201.1,96,22.21,115.4,72,7.7,11.5,2,3.24,57.3,78,222
29,"married",5,90,"Automatic",4,"standard","Yes","No",4,41,206,22,231.4,79,37.76,282.6,95,26.15,234.2,75,13.21,7,2,1.96,101.6,100,192
63,"single",2,91,"Automatic",18,"economy","Yes","Yes",3,0,0,3,260.2,52,42.46,191.8,109,16.89,270.2,63,16.39,11,5,3.08,32.3,136,106
53,"divorced",5,92,"Automatic",20,"standard","Yes","Yes",0,0,126,15,278.2,56,45.4,208,104,24.32,107.1,62,6.05,7,4,1.99,130.7,215,158
44,"married",4,92,"Automatic",31,"standard","Yes","No",0,0,114,20,357.1,68,58.28,158.8,105,16.31,236.6,70,14.54,10.6,2,2.98,158.9,87,117
31,"divorced",2,93,"Automatic",4,"standard","Yes","No",2,0,85,19,179.1,67,29.21,288.3,57,32.48,321.4,57,18.13,14.6,6,4.08,20.2,159,277
30,"single",1,93,"Automatic",19,"economy","Yes","Yes",1,37,140,2,211.6,66,34.54,145.5,109,13.62,229.2,78,12.94,13.3,5,3.73,160.5,92,312
27,"divorced",1,94,"Automatic",14,"standard","Yes","No",3,0,0,20,351,73,57.29,200.8,77,20.79,291.2,60,17.64,3.8,5,1.08,107.3,181,122
32,"single",5,95,"Check",6,"economy","Yes","No",1,28,64,5,230.5,89,37.61,119.1,110,13.47,260.9,92,15.86,12.7,6,3.55,62.9,89,249
36,"divorced",2,95,"Automatic",24,"economy","Yes","Yes",1,26,0,14,198.9,62,32.45,146.4,92,13.55,175,114,11.02,11.4,2,3.18,10.5,149,153
31,"married",2,96,"Automatic",26,"standard","Yes","No",3,30,0,6,348,72,56.8,216.9,85,25.22,101,74,6.84,12.4,4,3.47,77.4,108,168
32,"married",4,96,"Automatic",17,"economy","Yes","Yes",0,0,0,12,242.4,50,39.56,268,89,27.69,303.5,60,17.06,6.5,2,1.8,187.1,202,142
41,"divorced",1,96,"Credit",9,"standard","Yes","Yes",0,0,91,9,114.8,62,18.74,229.9,58,26.4,369.1,57,21.97,13.1,2,3.67,100.8,66,107
58,"married",1,97,"Automatic",12,"standard","Yes","Yes",6,0,312,10,180.8,63,29.52,180.2,118,17.26,193.9,63,10.94,8.2,2,2.3,39.5,170,168
60,"divorced",2,97,"Automatic",14,"standard","Yes","Yes",1,0,192,15,364.1,79,59.42,256,104,28.99,169,88,9.53,15.4,2,4.32,169.4,122,141
39,"divorced",5,97,"Automatic",6,"deluxe","Yes","No",0,0,0,7,187.4,62,30.59,178.3,99,19.8,144.7,78,9.37,7.4,5,2.08,158.1,131,222
40,"divorced",1,97,"Automatic",8,"standard","Yes","Yes",3,0,55,15,85.1,50,13.88,273.1,103,30.84,224.6,84,13.82,9.1,2,2.57,121.8,194,91
67,"married",5,98,"Automatic",29,"standard","Yes","Yes",4,0,206,16,229.2,39,37.4,185.7,79,21.94,255.5,100,14.41,7,6,1.99,75.8,46,247
27,"married",5,98,"Automatic",26,"economy","Yes","Yes",1,0,127,13,417.9,61,68.2,273,103,29.26,329.4,69,18.53,5.5,2,1.55,24.2,199,303
48,"divorced",3,98,"Automatic",3,"standard","Yes","Yes",2,0,120,22,210.2,76,34.31,177.3,98,19.68,270.6,81,15.28,12.5,5,3.5,105.7,133,241
28,"married",1,99,"Check",6,"economy","Yes","Yes",1,0,212,8,230.3,62,37.6,145.4,96,17.65,145.7,67,9.42,13.5,1,3.79,28.2,113,241
31,"divorced",2,99,"Automatic",7,"standard","Yes","No",1,0,188,9,271,70,44.23,173.4,107,16.32,239.2,82,14.7,13.3,2,3.73,151.6,165,274
55,"single",5,99,"Automatic",30,"standard","Yes","Yes",1,22,188,20,97.9,53,15.97,188.1,93,16.61,196.8,84,11.1,13.4,1,3.76,92.8,186,163
57,"married",4,99,"Automatic",6,"standard","Yes","No",3,0,122,12,155.7,69,25.39,196.1,58,17.43,287.1,95,17.34,14.6,4,4.12,53.2,193,222
57,"single",3,100,"Automatic",9,"economy","Yes","No",1,0,0,3,338.8,53,55.3,165.9,81,14.33,180.9,76,11.35,7.9,6,2.22,82.3,115,231
61,"divorced",4,100,"Check",33,"standard","No","Yes",2,0,0,10,338.8,70,55.3,190.9,90,18.03,166.9,81,9.36,12.6,2,3.53,127.4,78,247
59,"divorced",1,101,"Automatic",12,"standard","Yes","Yes",1,26,0,11,276.8,83,45.17,211.8,107,21.76,137.7,86,8.93,6.6,6,1.87,9.7,165,114
67,"single",3,101,"Automatic",24,"standard","Yes","No",0,0,77,13,218.7,70,35.68,264.5,132,27.24,87.7,56,6.1,10.5,4,2.95,67.8,131,294
51,"married",3,101,"Check",33,"economy","Yes","Yes",2,0,0,11,242.4,54,39.56,98.7,117,7.19,218.1,82,13.5,10,1,2.8,154.1,163,103
24,"single",4,101,"Automatic",18,"standard","No","No",3,0,136,9,346.9,77,56.62,215.3,105,22.12,299.6,72,18.11,12.5,5,3.5,39.5,77,102
64,"single",1,101,"Automatic",11,"standard","Yes","Yes",2,0,128,6,254,38,41.45,270.9,69,27.98,253.1,92,15.43,12.8,6,3.59,21,78,278
52,"divorced",2,101,"Automatic",18,"economy","No","Yes",2,0,91,18,199.4,57,32.54,182,92,21.57,235.5,114,13.3,17.4,2,4.87,11.3,183,278
31,"married",2,102,"Credit",15,"standard","Yes","No",0,0,209,19,343,75,55.97,218.4,88,25.39,177.9,89,10.04,9.4,2,2.65,175.8,137,106
38,"married",4,102,"Automatic",31,"deluxe","Yes","No",1,28,42,22,236.9,74,38.66,276.1,83,28.43,241.2,69,14.76,12.2,5,3.44,25.8,47,217
23,"divorced",3,102,"Check",33,"standard","Yes","Yes",3,0,179,18,211.8,78,34.56,343,80,35.23,304.1,89,18.31,5.8,2,1.63,111.3,173,278
56,"divorced",4,103,"Credit",29,"standard","Yes","Yes",3,0,210,18,370.2,66,60.41,200.7,132,17.89,271.2,47,15.3,9.3,2,2.59,125,185,278
63,"married",2,103,"Automatic",8,"deluxe","Yes","No",0,0,120,7,191.7,61,31.28,167,86,15.59,135.9,98,7.62,8,2,2.24,154.9,44,215
57,"divorced",3,105,"Automatic",19,"standard","Yes","No",1,0,34,11,326.3,53,53.24,160.2,60,13.66,249.5,81,14.09,11.7,6,3.26,142,129,206
34,"single",2,105,"Automatic",15,"standard","Yes","No",0,0,0,10,217.1,66,35.42,269.2,82,24.93,242.1,90,14.87,14.6,2,4.08,37.1,219,209
32,"single",1,106,"Credit",26,"standard","No","Yes",4,0,0,3,314.7,86,51.36,266.7,67,25.91,218.9,92,13.56,10.5,2,2.95,96,141,289
58,"single",1,107,"Check",23,"standard","Yes","No",2,0,151,10,220.3,75,35.94,277.4,61,27.18,240.6,52,13.57,9.7,5,2.71,134.7,196,301
34,"divorced",2,107,"Check",21,"standard","Yes","No",1,0,0,19,246.8,80,40.28,168,129,20.13,278.5,101,15.71,6.9,2,1.92,188.8,78,315
66,"divorced",1,107,"Automatic",18,"standard","Yes","No",1,0,83,21,134.2,62,21.9,109,110,12.66,231.8,81,13.08,12.1,8,3.38,179.1,216,126
60,"single",3,108,"Automatic",28,"economy","Yes","Yes",7,32,158,8,231,52,37.7,168.2,117,14.64,182.8,91,11.46,8.3,2,2.33,32.3,98,90
52,"single",2,108,"Check",10,"standard","Yes","No",0,0,0,10,324.8,78,53,195.4,103,18.84,162.7,80,10.32,13.8,4,3.88,29,50,267
64,"divorced",4,108,"Automatic",32,"standard","Yes","Yes",4,0,122,16,166.1,62,27.11,177.4,94,20.93,205.3,49,12.72,12.4,2,3.47,83.9,79,206
34,"single",3,108,"Automatic",10,"standard","Yes","No",4,19,0,20,221.7,73,36.17,263.1,78,29.74,169.6,70,10.72,4.6,7,1.28,77.4,44,260
49,"divorced",3,109,"Automatic",20,"standard","Yes","No",2,0,114,13,305.8,66,49.91,191.6,82,21.23,250.2,62,15.32,12.5,7,3.5,121,109,122
36,"divorced",2,109,"Automatic",25,"standard","Yes","No",2,0,52,4,239.4,66,39.07,104.6,109,13.38,222.7,97,13.76,8,2,2.24,66.1,227,81
30,"married",1,109,"Check",23,"standard","No","Yes",0,0,236,6,333.2,66,54.37,365,95,34.69,171.7,71,9.68,11.8,2,3.3,46.8,125,260
66,"married",5,109,"Check",12,"standard","Yes","No",3,0,127,10,173.7,66,28.34,171.8,79,15.02,198.7,103,12.36,9.8,2,2.75,185.5,119,94
28,"single",2,110,"Automatic",24,"economy","Yes","Yes",2,38,128,20,297,80,48.47,240.8,95,26.22,226.9,76,12.8,9.7,4,2.71,83.1,118,165
43,"single",1,110,"Credit",13,"standard","No","No",4,0,79,20,301.7,72,49.24,235.5,93,25.49,269.6,72,16.37,12.5,4,3.5,189.6,67,108
50,"married",1,110,"Automatic",12,"economy","Yes","Yes",0,0,68,20,297.3,69,48.52,223.4,77,23.04,146.7,97,8.22,10.6,2,2.98,155.7,198,100
52,"married",5,111,"Credit",13,"standard","Yes","No",1,0,79,11,252.9,74,41.27,267,93,24.55,290.4,110,17.54,11.2,10,3.16,54,143,300
59,"married",3,111,"Check",28,"standard","Yes","No",1,0,68,15,340.8,75,55.61,133.6,86,11.1,142.3,96,7.97,7.2,2,2,111.3,201,250
51,"single",5,111,"Automatic",3,"economy","Yes","No",3,0,131,6,187.3,59,30.56,230.6,102,20.8,207.3,88,12.9,13.8,6,3.88,58.9,92,116
40,"single",1,111,"Credit",13,"standard","Yes","Yes",1,0,115,13,163.1,57,26.62,206.8,88,21.31,56.1,46,3.17,12,5,3.36,109.7,64,102
31,"married",4,112,"Credit",20,"standard","No","No",3,0,100,11,308.3,52,50.3,253.8,84,23.19,156.6,51,9.98,12.5,7,3.5,78.2,96,150
42,"married",4,114,"Automatic",24,"economy","Yes","Yes",4,32,58,4,151.9,65,24.8,215.8,76,23.65,92,59,5.18,14.5,2,4.06,37.9,217,304
29,"single",5,114,"Check",2,"economy","Yes","No",3,0,170,19,363,69,59.24,135.9,70,12.73,188,69,11.76,11,7,3.08,139.5,152,143
49,"married",1,114,"Automatic",28,"standard","Yes","No",6,0,35,20,385.6,82,62.93,185,74,17.78,158.6,58,8.95,15.8,6,4.43,144.4,50,229
32,"married",2,115,"Automatic",24,"standard","Yes","No",2,0,0,17,275.3,59,44.92,121.8,82,9.89,249,50,15.26,6.2,6,1.75,29.8,221,249
38,"divorced",3,116,"Automatic",30,"standard","Yes","Yes",2,0,120,4,141.4,47,23.08,293,114,30.09,240.1,86,13.55,13.8,5,3.84,110.5,102,100
34,"single",1,116,"Automatic",33,"standard","Yes","No",3,0,58,2,291.5,72,47.57,234.9,116,26.99,203.8,87,12.7,9.3,6,2.59,154.1,195,252
33,"divorced",1,117,"Automatic",30,"economy","Yes","No",1,0,0,5,257.3,66,41.99,260.2,108,25.33,153.5,62,8.6,11.4,2,3.2,24.2,70,312
31,"married",5,117,"Automatic",6,"standard","Yes","No",0,0,136,6,386.8,79,63.12,313.6,90,30.81,213.5,83,12.05,9,2,2.54,61.3,76,258
34,"married",5,117,"Automatic",2,"standard","Yes","Yes",1,0,0,4,233,69,38.02,203.5,65,18.27,213.8,60,12.01,11.1,4,3.12,145.2,140,174
50,"divorced",2,117,"Check",25,"standard","No","Yes",1,26,40,20,303.5,53,49.52,227.2,102,23.24,201.6,76,12.52,13.8,6,3.84,160.5,89,293
62,"single",5,117,"Automatic",24,"economy","No","Yes",1,0,102,3,183.8,29,30,195.3,100,20.05,192.5,69,10.81,11.1,2,3.12,62.1,194,174
46,"married",3,117,"Credit",10,"economy","No","No",3,0,167,8,206.3,68,33.66,305.5,114,32.76,263.9,50,14.89,10.7,6,3,43.6,95,272
